G_DATA   5631        0        182       -6550291218432         0  -52  -34       240 108  36
G_DATA   5632        0        179       -438255124480       -16   30  -40       252 108  36
G_DATA   5632        0        176       -5218407284736       -11  -56  -22       252 108  36
G_DATA   5632        0        173       -2044302852096       -35  -52  -37       252 108  36
G_DATA   5633        0        203       -4914044993536       -37  -50  -40       264 108  36
G_DATA   5633        0        179       -10617460097024        12   51   51       264 108  36
G_DATA   5633        0        168       -3869891624960       -30    7  -79       264 108  36
G_DATA   5634        0        179       -1852486320128        -8  -49  -41       276 108  36
G_DATA   5634        0        176       -7253638774784        65   34   -1       276 108  36
G_DATA   5634        0        171       -8486800326656        10  -54   22       276 108  36
G_DATA   5635        0        200       -8094290018304       -53   18   19       288 108  36
G_DATA   5635        0        172       -3064603082752       -32   21  -73       288 108  36
G_DATA   5635        0        167       -1285996806144       -44   11   30       288 108  36
G_DATA   5636        0        177       -5912463933440       -41    7   34       300 108  36
G_DATA   5636        0        166       -8243548520448       -41    8   34       300 108  36
G_DATA   5636        0        163       -383247810560       -47  -64  -17       300 108  36
G_DATA   5637        0        172       -3779575414784        33  -39  -22       312 108  36
G_DATA   5637        0        160       -3709267345408       -48  -46   33       312 108  36
G_DATA   5637        0        156       -319433670656       -65   -1   19       312 108  36
G_DATA   5638        0        214       -2317763477504       -20   19   45       324 108  36
G_DATA   5638        0        177       -11280529227776       -33   31   20       324 108  36
G_DATA   5638        0        176       -4733641687040       -24   54  -33       324 108  36
G_DATA   5639        0        203       -1905159176192        61   -9  -30       336 108  36
G_DATA   5639        0        183       -1171086508032       -41  -20   41       336 108  36
G_DATA   5639        0        177       -4259274817536       -43  -22   41       336 108  36
G_DATA   5640        0        173       -4553268789248        42   -7   62       348 108  36
G_DATA   5640        0        161       -934170329088       -29   59  -11       348 108  36
G_DATA   5640        0        156       -2418122162176        21   29  -38       348 108  36
G_DATA   5641        0        184       -679600521216       -34  -65    4         0 108  48
G_DATA   5641        0        172       -632741953536        62   -8   45         0 108  48
G_DATA   5641        0        163       -6711580557312        63   26  -23         0 108  48
G_DATA   5642        0        192       -929440661504        21  -15  -50        12 108  48
G_DATA   5642        0        187       -6573317947392        63   26  -23        12 108  48
G_DATA   5642        0        169       -226405105664        43   30  -42        12 108  48
G_DATA   5643        0        220       -2378442211328       -17  -38   40        24 108  48
G_DATA   5643        0        217       -15245737197568       -16  -39   39        24 108  48
G_DATA   5643        0        184       -7978368892928       -18  -40   39        24 108  48
G_DATA   5644        0        174       -14937537642496       -16  -43   36        36 108  48
G_DATA   5644        0        173       -3297160462336        50  -26  -30        36 108  48
G_DATA   5644        0        168       -3405291454464       -15   45   60        36 108  48
G_DATA   5645        0        194       -12792786583552        21    4   67        48 108  48
G_DATA   5645        0        174       -2163334053888        46   56   37        48 108  48
G_DATA   5645        0        169       -12134999130112        13   64   -1        48 108  48
G_DATA   5646        0        176       -2097204428800       -13  -58   -2        60 108  48
G_DATA   5646        0        172       -2067798163456        42   -4   61        60 108  48
G_DATA   5646        0        155       -1483397398528       -47  -35  -58        60 108  48
G_DATA   5647        0        162       -449140326400       -59   -6   25        72 108  48
G_DATA   5647        0        160       -1138138152960       -68  -15   17        72 108  48
G_DATA   5647        0        158       -9048163352576       -16   18   60        72 108  48
G_DATA   5648        0        183       -7902659608576       -56   26  -20        84 108  48
G_DATA   5648        0        167       -992935477248       -23   29   46        84 108  48
G_DATA   5648        0        158       -1520518168576       -19   -4   57        84 108  48
G_DATA   5649        0        186       -369608916992       -43   33  -26        96 108  48
G_DATA   5649        0        170       -6438419169280       -68  -46  -27        96 108  48
G_DATA   5649        0        163       -6447786098688       -35  -40  -59        96 108  48
G_DATA   5650        0        204       -18646451617792        -6   -8   59       108 108  48
G_DATA   5650        0        203       -5874828967936       -70  -43  -26       108 108  48
G_DATA   5650        0        171       -7459249324032        62   38   -5       108 108  48
G_DATA   5651        0        185       -7441976131584        25   -9  -46       120 108  48
G_DATA   5651        0        178       -2265352503296        -4   44   47       120 108  48
G_DATA   5651        0        173       -4327868989440        10   65   12       120 108  48
G_DATA   5652        0        205       -5679788589056       -30   38  -20       132 108  48
G_DATA   5652        0        167       -6181880332288        -1   15   64       132 108  48
G_DATA   5652        0        157       -8747111415808       -31   38  -21       132 108  48
G_DATA   5653        0        219       -11481966968832        29  -48   14       144 108  48
G_DATA   5653        0        173       -7032788221952        14   -7  -61       144 108  48
