G_DATA   4426     9308        181         -3.950        19  -42  -29       192 120 144
G_DATA   4427      217        239         -3.950       -17   -9   50        84 144 320
G_DATA   4428     7923        184         -3.950       -12   13  -65        72  48  15
G_DATA   4429     9958        180         -3.950        -9   28   55       300  36 200
G_DATA   4430     7562        185         -3.960       -39  -57  -57       348 144 160
G_DATA   4431     2815        201         -3.960       -57  -37   18       288  72 108
G_DATA   4432     1201        214         -3.960        45   53   27        24 120 264
G_DATA   4433     2763        201         -3.960       -20   24  -38       336  48  75
G_DATA   4434     5200        191         -3.960       -27   43   37       180 108 336
G_DATA   4435     2183        204         -3.960        58   40   29       240  48 270
G_DATA   4436     8811        182         -3.960        10  -56  -26       216  84 264
G_DATA   4437     2322        204         -3.960       -64  -25   13       204 108 276
G_DATA   4438      347        232         -3.960        11  -47   26       288 156  72
G_DATA   4439     2433        203         -3.960       -19   36  -32       288  60 348
G_DATA   4440     7681        184         -3.960        62   38   16       288  72  36
G_DATA   4441     2099        205         -3.970        -9    0   55        12 144 120
G_DATA   4442     5148        191         -3.970       -12  -15  -62       324 120 288
G_DATA   4443     2796        201         -3.970       -38   24  -42       276  72 324
G_DATA   4444      247        237         -3.970       -20  -20   49       144 156 288
G_DATA   4445     5143        191         -3.970       -11  -24  -73        72  36 260
G_DATA   4446     8023        184         -3.970       -33   22   40       348  96 144
G_DATA   4447     8438        183         -3.970       -18   32  -46        84  60   0
G_DATA   4448     6587        187         -3.970        -9    1  -69       120 120  48
G_DATA   4449     9403        181         -3.970        -7   46   43       192 156  72
G_DATA   4450     3804        196         -3.970       -24  -57  -38       240 108 168
G_DATA   4451     6181        188         -3.980         1  -56  -37        84  60 156
G_DATA   4452     5486        190         -3.980       -12   53   29       228  60 132
G_DATA   4453     3234        198         -3.980        56   32  -33        36 156   0
G_DATA   4454     4807        192         -3.980        -4   49   37       300  96  24
G_DATA   4455     7244        185         -3.980        53   47   26       192  36 300
G_DATA   4456     2395        203         -3.980         4   34   60       324  72  24
G_DATA   4457     4835        192         -3.980       -13  -57   13       264  84  12
G_DATA   4458     5171        191         -3.980       -18   29   42       192  60 252
G_DATA   4459     2047        205         -3.980        57  -27   26       228  96 216
G_DATA   4460     2519        202         -3.980        29   12  -60       300  84 336
G_DATA   4461     2899        200         -3.980         4   34  -44        48  84 276
G_DATA   4462     4622        193         -3.980       -46   10   31        36  84 156
G_DATA   4463     6072        188         -3.980        49   -8  -47         0  12  60
G_DATA   4464      862        219         -3.980         5  -54    1        24  48  60
G_DATA   4465     6358        188         -3.980       -53   12   29       312  36 240
G_DATA   4466     3444        197         -3.980        34   19   65        36  96 264
G_DATA   4467     5324        190         -3.980        61   30  -26       132 120 300
G_DATA   4468     1538        210         -3.980        21  -49   17        12  84  36
G_DATA   4469     5894        189         -3.980       -26  -28  -61         0  96 204
G_DATA   4470     2650        201         -3.980        71   18  -20       120  36 280
G_DATA   4471     4734        192         -3.980        31  -26  -59       180 120  60
G_DATA   4472     7793        184         -3.980        24    4   68       228  24 240
G_DATA   4473     3504        197         -3.990         1  -19   60        84  60 216
G_DATA   4474     6810        186         -3.990        64   46    5        12 132 105
G_DATA   4475     9346        181         -3.990         7   25  -48       216 156 336
G_DATA   4476     8501        183         -3.990       -30    1   53       252  60 288
G_DATA   4477     9923        180         -3.990        -2  -48   31       252  72 168
G_DATA   4478     8932        182         -3.990       -13  -59  -32       312  36 320
G_DATA   4479     5282        191         -3.990       -62    7  -30       336  60 132
G_DATA   4480     5457        190         -3.990        -4   30  -46        84 156 240
G_DATA   4481      322        233         -3.990        59  -26   12       324  12 120
G_DATA   4482      192        241         -3.990        -4   19   55       144  24 312
G_DATA   4483     6395        187         -3.990        89   -3   14       180  60  48
G_DATA   4484     2522        202         -3.990        27  -18  -42       132  84  96
G_DATA   4485     5074        191         -3.990        12  -56   -5       120 108 228
G_DATA   4486     1145        215         -3.990        -4  -59  -16        60  36 260
G_DATA   4487     4422        193         -4.000        49   43   38       228  48 270
G_DATA   4488     8365        183         -4.000        -3   -5   65       228  84 192
G_DATA   4489     6165        188         -4.000         5   23  -46       216  96  72
G_DATA   4490     7896        184         -4.000        -7  -41   26       204  60   0
G_DATA   4491     3714        196         -4.000        18  -36  -45        60 120 120
G_DATA   4492     7645        185         -4.000       -79   -6    6       216   0   0
G_DATA   4493      282        235         -4.000       -18  -60    6       348  96  24
G_DATA   4494     6730        187         -4.000       -46  -29   42        60 108 276
G_DATA   4495     1134        215         -4.000        12   53   47       168 156 312
G_DATA   4496     7555        185         -4.000       -39   41    2       192 168  60
G_DATA   4497     6717        187         -4.000       -42   17   35       276 132 210
G_DATA   4498     8563        183         -4.000       -47    7   34       144  12 120
G_DATA   4499     6183        188         -4.000         0   22  -54        72  60 288
G_DATA   4500     7416        185         -4.000       -10  -61  -34        84  96 300
G_DATA   4501     3198        199         -4.000       -55   10   28       300 108 264
G_DATA   4502     9071        182         -4.000       -38   39    5       192 144  40
G_DATA   4503     4873        192         -4.000       -25   18   41       120  84 108
G_DATA   4504     3068        199         -4.000        23  -19  -44       108  84  96
G_DATA   4505     6218        188         -4.000        -7   26  -45       192  48  30
G_DATA   4506     6611        187         -4.000       -15  -57  -28        96 132 330
G_DATA   4507     2485        203         -4.000       -72  -30  -40       264  36  40
G_DATA   4508     1304        213         -4.010       -12   45  -33       300  60 252
G_DATA   4509     1452        211         -4.010        18   44   55        60 132 240
G_DATA   4510     5001        191         -4.010        50   28   56        48 156 144
G_DATA   4511     7039        186         -4.010       -18   20   52       168 108 312
