G_DATA   5053        0        179       -5544113864704       -13   59   47       144  96 168
G_DATA   5053        0        172       -13208338300928       -22   59    7       144  96 168
G_DATA   5053        0        163       -10439342686208        40   67   -6       144  96 168
G_DATA   5054        0        177       -3313450090496        -5  -59    5       156  96 168
G_DATA   5054        0        176       -350078959616       -33  -31  -68       156  96 168
G_DATA   5054        0        172       -1566941118464         1  -49   35       156  96 168
G_DATA   5055        0        166       -2481142104064       -34  -36  -64       168  96 168
G_DATA   5055        0        156       -1093241012224        10  -49   31       168  96 168
G_DATA   5055        0        155       -754045812736       -24  -29  -69       168  96 168
G_DATA   5056        0        170       -9420510593024       -30    4   42       180  96 168
G_DATA   5056        0        162       -6285340704768       -31    5   42       180  96 168
G_DATA   5056        0        160       -5261637451776        19   37  -42       180  96 168
G_DATA   5057        0        229       -2614303653888       -34   51  -18       192  96 168
G_DATA   5057        0        212       -3630982758400       -52    8  -51       192  96 168
G_DATA   5057        0        197       -6397345923072       -32   51  -16       192  96 168
G_DATA   5058        0        203       -188396486656        41   65   -1       204  96 168
G_DATA   5058        0        197       -10697869099008        75   10    7       204  96 168
G_DATA   5058        0        178       -9898825875456        74    9   -1       204  96 168
G_DATA   5059        0        169       -16911910830080        50   41   37       216  96 168
G_DATA   5059        0        159       -333144129536        11  -22  -56       216  96 168
G_DATA   5059        0        158       -5558015885312       -13  -32  -62       216  96 168
G_DATA   5060        0        187       -3323541323776       -48  -56   16       228  96 168
G_DATA   5060        0        173       -5159270219776       -48  -55   16       228  96 168
G_DATA   5060        0        166       -1138637406208       -47  -19  -60       228  96 168
G_DATA   5061        0        182       -3277136068608       -28    2   50       240  96 168
G_DATA   5061        0        170       -7723073142784       -61   -7   26       240  96 168
G_DATA   5061        0        161       -1329422663680       -28    3   50       240  96 168
G_DATA   5062        0        223       -15367193755648        13  -38  -38       252  96 168
G_DATA   5062        0        202       -1865091121152        61  -17   40       252  96 168
G_DATA   5062        0        196       -1346578284544        54   -3  -31       252  96 168
G_DATA   5063        0        225       -9337789480960       -43  -47  -41       264  96 168
G_DATA   5063        0        183       -602142277632       -83   -2  -16       264  96 168
G_DATA   5063        0        171       -13365594292224         7  -18  -62       264  96 168
G_DATA   5064        0        173       -6114048999424        58   19  -30       276  96 168
G_DATA   5064        0        173       -1302616080384        66   30  -15       276  96 168
G_DATA   5064        0        168       -1685020213248         4  -55   -3       276  96 168
G_DATA   5065        0        209       -9943785668608       -16   35  -34       288  96 168
G_DATA   5065        0        184       -3886838710272       -40   25  -38       288  96 168
G_DATA   5065        0        177       -3444406747136        -5   38   56       288  96 168
G_DATA   5066        0        183       -18409326641152        78    9   -2       300  96 168
G_DATA   5066        0        173       -2714194149376        57   -8   50       300  96 168
G_DATA   5066        0        172       -6381872611328       -23   49    4       300  96 168
G_DATA   5067        0        222       -4619186470912         0  -37   38       312  96 168
G_DATA   5067        0        194       -103657971712       -28   40   13       312  96 168
G_DATA   5067        0        176       -3781827493888       -28   41   12       312  96 168
G_DATA   5068        0        174       -11270328680448       -31   40    5       324  96 168
G_DATA   5068        0        173       -7963809415168       -32   39    5       324  96 168
G_DATA   5068        0        166       -5294258126848       -32    8   48       324  96 168
G_DATA   5069        0        169       -8539710947328        31   -6  -44       336  96 168
G_DATA   5069        0        160       -379362607104       -18  -20  -64       336  96 168
G_DATA   5069        0        156       -5130243014656        20   17  -47       336  96 168
G_DATA   5070        0        178       -976023977984        14   33   64       348  96 168
G_DATA   5070        0        169       -13514988060672       -30   41    1       348  96 168
G_DATA   5070        0        168       -3095507763200        14   32   64       348  96 168
G_DATA   5071        0        186       -3605677998080         6  -24  -61         0  96 180
G_DATA   5071        0        180       -14324098662400       -10  -24  -66         0  96 180
G_DATA   5071        0        179       -2908085813248        25  -57   25         0  96 180
G_DATA   5072        0        197       -3260104572928        46  -18   43        12  96 180
G_DATA   5072        0        186       -4032336756736       -18   49  -23        12  96 180
G_DATA   5072        0        183       -2529711882240       -26    7   49        12  96 180
G_DATA   5073        0        192       -1797942149120       -33  -49  -41        24  96 180
G_DATA   5073        0        182       -16813230391296       -34  -48  -41        24  96 180
G_DATA   5073        0        180       -1726073667584        51   20  -45        24  96 180
G_DATA   5074        0        189       -4647214907392       -26   12   44        36  96 180
G_DATA   5074        0        177       -9114675576832        -8   66    5        36  96 180
G_DATA   5074        0        171       -3072693108736        11  -29  -66        36  96 180
