G_DATA   4756     5777        189         -4.180       -14   -1   61        48  24 240
G_DATA   4757     6852        186         -4.180         6  -51   15       288 108 144
G_DATA   4758     1011        217         -4.180       -25  -17  -63       240  60 288
G_DATA   4759     2211        204         -4.180        -1   33  -40        84  84  36
G_DATA   4760     8229        183         -4.180         7   47   49       240  72 300
G_DATA   4761     7693        184         -4.180        25   -9  -46       120 108  48
G_DATA   4762     1595        210         -4.180       -74    6   -6       276 108 180
G_DATA   4763     1240        214         -4.180       -41   35   12       348 120 216
G_DATA   4764     8265        183         -4.180        -2   18  -56         0  60  84
G_DATA   4765     6967        186         -4.180       -20   36  -32       108  72  84
G_DATA   4766     7793        184         -4.180        -6  -30   48       204  96 216
G_DATA   4767     5878        189         -4.180       -42   33  -18       156  96 240
G_DATA   4768     1704        208         -4.180        66    6   -5       168  96 132
G_DATA   4769      894        219         -4.180       -71   12    1        48 168 240
G_DATA   4770     6790        186         -4.180        30    0   69        24  60 192
G_DATA   4771     4833        192         -4.180       -33   22  -49       288  96 216
G_DATA   4772     4416        193         -4.180        15   50  -32       240 120  12
G_DATA   4773     2037        205         -4.180        45   20   61       216  24 312
G_DATA   4774     6202        188         -4.180       -31   -8  -63       240  48  45
G_DATA   4775     4858        192         -4.180       -40  -47  -45       228 108 132
G_DATA   4776     1376        212         -4.190       -18   40  -31       216  48 315
G_DATA   4777     5718        189         -4.190         7  -56  -28        36 108  36
G_DATA   4778      800        220         -4.190        22    5   68        36 144 100
G_DATA   4779     3364        197         -4.190        71    8  -19        12 108  36
G_DATA   4780     4386        193         -4.190        33   16   65       276 132  90
G_DATA   4781     9253        181         -4.190         6   17  -52        96 144 340
G_DATA   4782      335        233         -4.190       -57    7  -60       252 108 168
G_DATA   4783     1616        209         -4.190        23   25  -52       324 120 300
G_DATA   4784     3672        196         -4.190         9   34   62       192  96 348
G_DATA   4785     1364        212         -4.190        -6  -42  -46       348  60 276
G_DATA   4786     6171        188         -4.190       -23  -41  -64        12  24  72
G_DATA   4787     3875        195         -4.190        30  -43   13        72  36 120
G_DATA   4788     2193        204         -4.190        19    6  -56       144  24 288
G_DATA   4789     6271        188         -4.190       -55   21   14       312  72  48
G_DATA   4790     1235        214         -4.190       -30   44    0       156  48  45
G_DATA   4791     5655        189         -4.200        40   19  -45       216  36 300
G_DATA   4792     8740        182         -4.200         5   46   49       228  72 324
G_DATA   4793     1384        212         -4.200       -24  -57  -31       288 108 216
G_DATA   4794      608        224         -4.200        -1   54   36       252 144   0
G_DATA   4795     3308        198         -4.200       -27   -9  -61       324  96 120
G_DATA   4796     7407        185         -4.200       -21   28  -46         0 144 140
G_DATA   4797     3178        198         -4.200        66   40   -8        36  96  96
G_DATA   4798     7930        184         -4.200       -34  -46  -53       108  60 168
G_DATA   4799     1567        210         -4.200       -31   24   36       192  96 120
G_DATA   4800     4217        194         -4.200        -6  -51   24       168  60 192
G_DATA   4801     9158        181         -4.200        36  -12  -44       348 180   0
G_DATA   4802     4096        194         -4.200        59   21  -38       252 120 204
G_DATA   4803     8254        183         -4.200         0  -56   -9       288 132 120
G_DATA   4804     7942        184         -4.200       -37   20   35       276  72 168
G_DATA   4805     1983        206         -4.200         1  -50  -46        72 132  30
G_DATA   4806     6511        187         -4.200       -12   62    2         0  96 252
G_DATA   4807     5843        189         -4.200       -31   17  -56        48 168 300
G_DATA   4808     9873        180         -4.200       -14   45   44       288 132 105
G_DATA   4809     6177        188         -4.200       -25   -5  -68        72  72 264
G_DATA   4810     8033        184         -4.210       -72   -5  -28        36  72  96
G_DATA   4811     7683        184         -4.210        28   -8  -51        24  84  96
G_DATA   4812     9371        181         -4.210       -20   26  -51       132  60  84
G_DATA   4813     8553        182         -4.210        65   47   11       348  96 204
G_DATA   4814     8638        182         -4.210        30   14   82        72  72  96
G_DATA   4815     9419        181         -4.210       -30   38   11       108 144 260
G_DATA   4816     4191        194         -4.210         6  -45   28       240 144  40
G_DATA   4817     2063        205         -4.210         5  -54  -10       120  96 312
G_DATA   4818     8641        182         -4.210        30  -15  -41        12 156   0
G_DATA   4819     9647        180         -4.210        44   62  -24       312 156  48
G_DATA   4820      123        248         -4.210       -25    3  -67       108  84 168
G_DATA   4821     9704        180         -4.210        26  -51   -2       144 132 210
G_DATA   4822     2489        202         -4.210        26  -24  -42       300  84 336
G_DATA   4823      839        219         -4.210        33  -11  -44       192  48 135
G_DATA   4824     9054        182         -4.220       -67  -27  -38        24  36 300
G_DATA   4825     2742        201         -4.220       -23   44  -24        96  36 120
G_DATA   4826     4648        192         -4.220        44   41  -40       132 108  60
G_DATA   4827     4592        193         -4.220       -62  -33  -38       228  84  72
G_DATA   4828     3081        199         -4.220        -3   29   56        48 108 228
G_DATA   4829     8137        183         -4.220        35  -14  -40       132  84  24
G_DATA   4830     5469        190         -4.220       -21   41  -29        36  72 144
G_DATA   4831      110        250         -4.230         8    2  -49       336  60  12
G_DATA   4832     8131        183         -4.230        37    2  -47        96 180   0
G_DATA   4833     8451        183         -4.230       -37  -15  -67       204 132 240
G_DATA   4834     3105        199         -4.230       -19  -51  -52       132  48 210
G_DATA   4835     8225        183         -4.230         8    9   66       108  48  60
G_DATA   4836     3247        198         -4.230         5   28  -48        72  84 264
G_DATA   4837     3629        196         -4.230        30  -34  -24        72  24 168
G_DATA   4838     7722        184         -4.230        16   30   70       264 132 255
G_DATA   4839     1186        214         -4.230        42  -38    3        48 108 276
G_DATA   4840     8700        182         -4.230        18  -49   13        60 132 225
G_DATA   4841     6580        187         -4.230       -27   41  -14       228 108 288
