G_DATA   5998        0        188         21.487        42  -16  -43       300  36  40
G_DATA   5999        0        188          0.968        41   51  -24       180 120 240
G_DATA   6000        0        188         21.125        40   49  -35        96  84 132
G_DATA   6001        0        188          8.555        40    0  -51       108  48 165
G_DATA   6002        0        188         16.737        40  -23   42        96  96 240
G_DATA   6003        0        188         35.983        39   47   51       300 108 228
G_DATA   6004        0        188          5.473        39   42   68        60 108   0
G_DATA   6005        0        188         26.648        39  -41    7       108 156  96
G_DATA   6006        0        188          3.062        38    1  -37       300 132  60
G_DATA   6007        0        188         51.186        38   -6   68       216 132   0
G_DATA   6008        0        188         19.337        38  -23  -39        12  12   0
G_DATA   6009        0        188         18.759        38  -43   -2       348 120 312
G_DATA   6010        0        188         20.421        37   55  -28       156 144   0
G_DATA   6011        0        188         12.325        34  -13  -39       216  84 204
G_DATA   6012        0        188         19.784        33  -30   40       120  84 240
G_DATA   6013        0        188          7.851        33  -34  -51       312 120 252
G_DATA   6014        0        188         14.275        32   42  -43        36  84 132
G_DATA   6015        0        188          0.032        31   55   44       348 132 255
G_DATA   6016        0        188         16.204        31  -27  -32       192  60 264
G_DATA   6017        0        188         40.901        31  -29  -32        72 108 348
G_DATA   6018        0        188         15.212        31  -35   43       168  84  96
G_DATA   6019        0        188          6.040        30   71    4        60 132 315
G_DATA   6020        0        188         20.601        30  -26  -35       252 120 264
G_DATA   6021        0        188         34.071        29   62   10        36  36   0
G_DATA   6022        0        188         28.115        29   -9  -46       228  48 150
G_DATA   6023        0        188          2.563        29  -45  -13       312 144 120
G_DATA   6024        0        188         15.576        28    9   64        60 120  72
G_DATA   6025        0        188         19.035        28  -35  -29       156  48 240
G_DATA   6026        0        188         31.214        26  -31  -36       276  24 264
G_DATA   6027        0        188         11.427        25   71   -8       192  48  45
G_DATA   6028        0        188         88.420        25   64   26        84 108 132
G_DATA   6029        0        188         43.580        25   62   22       168  60 204
G_DATA   6030        0        188          2.936        25   -2  -52       288  60 216
G_DATA   6031        0        188         32.607        25  -37  -17       216 108 120
G_DATA   6032        0        188         21.240        23   44  -37       204  84 312
G_DATA   6033        0        188          6.779        23   19   68       168 132 180
G_DATA   6034        0        188         22.974        23    6  -47       192 120 288
G_DATA   6035        0        188         22.698        22  -46    5       324  60 156
G_DATA   6036        0        188         17.307        22  -49  -18       324  48 345
G_DATA   6037        0        188          8.772        21   10   67        24  48 285
G_DATA   6038        0        188         32.773        20   67    6       192 120 336
G_DATA   6039        0        188          8.122        20   13   68       168 120 132
G_DATA   6040        0        188         38.173        20  -19  -44       180 132 150
G_DATA   6041        0        188         11.066        19   35   63       264 156 336
G_DATA   6042        0        188         25.729        19   33   60       312 132 330
G_DATA   6043        0        188          2.139        19  -11  -48       288  24 240
G_DATA   6044        0        188          0.195        18   30  -44       204 132 315
G_DATA   6045        0        188          3.436        18    7  -53        96 156 264
G_DATA   6046        0        188          8.159        18  -27  -51       192 108 324
G_DATA   6047        0        188         17.997        18  -35   41        36  24  72
G_DATA   6048        0        188          0.364        17   37  -41       204  72  84
G_DATA   6049        0        188         22.648        16   51  -27       300 132 240
G_DATA   6050        0        188          4.064        16  -39   31         0  96 144
G_DATA   6051        0        188          2.607        15   30  -43       156  48 150
G_DATA   6052        0        188         23.205        15   22  -49        60  60 120
G_DATA   6053        0        188         12.046        15  -18  -49        12  60 288
G_DATA   6054        0        188         14.435        15  -40  -39       168  84 204
G_DATA   6055        0        188         40.239        14   33   61       324 120 180
G_DATA   6056        0        188         28.873        14   20  -47       192  60  84
G_DATA   6057        0        188          1.933        14   16  -49       336  60 144
G_DATA   6058        0        188         27.872        14  -35   47       156 108 228
